address_primary,city,zip,address_full,Xfinity Test,Spectrum Test,Google Fiber Test
241 N 18th St,Kansas City,66102,"241 N 18th St Kansas City, KS 66102",No Service,Has Account,Service Available
801 S Harrison St,Olathe,66061,"801 S Harrison St Olathe, Apt 111, KS 66061",Service Available (MDU),No Service,Service Available (MDU)
140 N 134th St,Bonner Springs,66012,"140 N 134th St Bonner Springs, KS 66012",No Service,Service Available,No Service
326 S Chestnut St,Olathe,66061,"326 S Chestnut St Olathe, KS 66061",Has Account,No Service,Service Available
6928 Paseo,Kansas City,64132,"6928 Paseo Kansas City, MO 64132",No Service,Service Available,Service Available
2221 S 18th St,Kansas City,66106,"2221 S 18th St Kansas City, KS 66106",No Service,Service Available,Has Account
251 N 18th St,Kansas City,66102,"251 N 18th St Kansas City, Apt 1, KS 66102",No Service,Service Available (MDU),No Service
6305 Ralston Ave,Kansas City,64133,"6305 Ralston Ave Kansas City, MO 64133",Has Account,No Service,Service Available
326 S Chestnut St,Olathe,66061,"326 S Chestnut St Olathe, KS 66061",Has Account,No Service,Service Available
9919 NE Vrooman Dr,Kansas City,64161,"9919 NE Vrooman Dr Kansas City, MO 64161",No Service,Unknown,No Service
608 S Stevenson St,Olathe,66061,"608 S Stevenson St Olathe, KS 66061",Service Available,No Service,Has Account
